id,Machine failure
188889,0.006890922855928961
188890,0.011770391699972408
188891,0.011323902062602835
188892,0.04504536235153121
188893,0.05945054462638165
188894,0.010795556795780967
188895,0.021263881251093027
188896,0.027557723624455487
188897,0.013542325194635618
188898,0.042775040608317744
188899,0.033725011374668566
188900,0.007901156366411255
188901,0.0070432311109064425
188902,0.2731948202790418
188903,0.009105883995621927
188904,0.04896272458167617
188905,0.016602108774992002
188906,0.011135222943241763
188907,0.006207231837848034
188908,0.038696838623735824
188909,0.009112856356954005
188910,0.006705026922601037
188911,0.008957400681561648
188912,0.005563178627779178
188913,0.04010518331313397
188914,0.008691909934621784
188915,0.00744674830556856
188916,0.010337340373500904
188917,0.006307198851462252
188918,0.015490475775249112
188919,0.019470912257262732
188920,0.03052552807812013
188921,0.006515263032963165
188922,0.007068341785487065
188923,0.05376611185992713
188924,0.04989785793210383
188925,0.009727040366364095
188926,0.02874690024353662
188927,0.007559868817377272
188928,0.007447801262191188
188929,0.008304724096853209
188930,0.06631824077211078
188931,0.03524207652969745
188932,0.021460142363489913
188933,0.0243555706974797
188934,0.005558756022761372
188935,0.05984279326549732
188936,0.010509278965579499
188937,0.010764387089738453
188938,0.014623205877999538
188939,0.02125659001175875
188940,0.012709108969018805
188941,0.012988215368785375
188942,0.007117177213357334
188943,0.027722711070759742
188944,0.008962059325707353
188945,0.00664042709655497
188946,0.03309535378250872
188947,0.018369858663316287
188948,0.007374018978488238
188949,0.036693432172521426
188950,0.006385114918124265
188951,0.011199377333618027
188952,0.00850132015122019
188953,0.8870780133596564
188954,0.04031859131413282
188955,0.027522202136346027
188956,0.011008321124114546
188957,0.007129504393482266
188958,0.022429173208932333
188959,0.006099907068077018
188960,0.007084382984954768
188961,0.008808478182806525
188962,0.016488689052926556
188963,0.02784174876171061
188964,0.49776059470790435
188965,0.006667812120915205
188966,0.007907263705701587
188967,0.026717504625982057
188968,0.009231582792991322
188969,0.006343674500833308
188970,0.028820357228145074
188971,0.011770789943710083
188972,0.00954819983993031
188973,0.0072945232307868105
188974,0.016856009565032005
188975,0.013680196224575749
188976,0.011981339702011689
188977,0.025455566311169353
188978,0.03920065371292262
188979,0.005911759997547503
188980,0.006367063182639406
188981,0.01310691307649385
188982,0.022452205613268342
188983,0.030067583823518457
188984,0.00973200807678142
188985,0.013290188708790469
188986,0.014312889109073027
188987,0.00996169565430968
188988,0.009266386374824506
188989,0.040143009391176245
188990,0.005366138512136834
188991,0.00954023057829856
188992,0.01449701523525934
188993,0.24527053183486908
188994,0.007802948755153792
188995,0.00549131932716814
188996,0.008354303397911426
188997,0.020609218568596696
188998,0.008475745597274898
188999,0.6262998852048615
189000,0.054798403641175976
189001,0.006340101042917792
189002,0.0106479312688176
189003,0.009475107855017286
189004,0.03818999439861757
189005,0.005980467315301882
189006,0.008429656059433036
189007,0.012480388777088654
189008,0.013322460316999693
189009,0.005582846336521709
189010,0.006840412581064232
189011,0.0065130145099739425
189012,0.0075298376811961665
189013,0.015991460513620798
189014,0.02264476501481048
189015,0.015316490964479224
189016,0.007030033785421034
189017,0.008491207173798015
189018,0.008698733927017756
189019,0.006276324414634679
189020,0.005858333314879484
189021,0.02215678323296383
189022,0.003375178817478444
189023,0.006674384925351931
189024,0.058852317192980556
189025,0.04119713596692269
189026,0.006429379732868631
189027,0.007477450205155731
189028,0.012675016363454342
189029,0.008255269483954105
189030,0.037926268012946136
189031,0.006356273049024412
189032,0.011021250793199846
189033,0.007708638373469728
189034,0.010357930793562363
189035,0.007468609806995378
189036,0.01502591246681095
189037,0.013264838965231973
189038,0.005232711748868533
189039,0.011864033939318144
189040,0.0030614885468978545
189041,0.02644723396103855
189042,0.03386582578627556
189043,0.006466190182383743
189044,0.004522930866623514
189045,0.012488065601782228
189046,0.00804995139454461
189047,0.017570191075192997
189048,0.006788138271539986
189049,0.013761962576609025
189050,0.01285609639298739
189051,0.008575008473793236
189052,0.01468970180333418
189053,0.009800525402645796
189054,0.005372345887964044
189055,0.01362573464865947
189056,0.011738629895033444
189057,0.028116668124238717
189058,0.006765347714242232
189059,0.031448888878417985
189060,0.02334726000309592
189061,0.011944954467922953
189062,0.008097805124265486
189063,0.008434530914410501
189064,0.015410109795520866
189065,0.011065447412874088
189066,0.014662159172250682
189067,0.015136525674667936
189068,0.016029228750241337
189069,0.008229959054274955
189070,0.014817014071337339
189071,0.009354914756911819
189072,0.006657607821391357
189073,0.013061682153707673
189074,0.008217918945186073
189075,0.009014952557835864
189076,0.016685139566316613
189077,0.025214057134201655
189078,0.037507892727251094
189079,0.012345199478099922
189080,0.0063216799158037525
189081,0.009068498751473647
189082,0.009491060578280435
189083,0.00785376374145266
189084,0.004496461266359356
189085,0.013810543444500412
189086,0.008581610509243614
189087,0.008677141861598662
189088,0.009221209910864888
189089,0.01082282224075862
189090,0.006222119539942474
189091,0.007281834229438579
189092,0.005637169881289581
189093,0.006870564104491968
189094,0.007642620996101607
189095,0.00656551788039967
189096,0.014505044879576639
189097,0.008297475796191193
189098,0.006122470200419177
189099,0.009964653445450299
189100,0.009586466019268538
189101,0.03663463272698226
189102,0.010500944089618013
189103,0.005877086689914459
189104,0.00547445776899028
189105,0.006809452818134319
189106,0.01745941335552784
189107,0.015781598479930263
189108,0.013795762842094286
189109,0.0044224385188454856
189110,0.08398882455901532
189111,0.018364815997637795
189112,0.0184490614307166
189113,0.05689256910204465
189114,0.9585577921170435
189115,0.024110880099469587
189116,0.04416657455193472
189117,0.006767437793741907
189118,0.005361848515485176
189119,0.03629155078023544
189120,0.007211169540389344
189121,0.005926096036753715
189122,0.04964851463248003
189123,0.008383620120346377
189124,0.0063079998290501834
189125,0.006325181143942961
189126,0.006510007447921639
189127,0.008970229280022075
189128,0.03555581090128767
189129,0.009344157692218035
189130,0.006968389093578911
189131,0.010017891948806295
189132,0.00905467567142766
189133,0.01739183925428488
189134,0.006589044765656461
189135,0.008093967886119652
189136,0.0067509166897175435
189137,0.04396903569331588
189138,0.009362501102192292
189139,0.06469061307864618
189140,0.007095581427466312
189141,0.008264784126048247
189142,0.013188543707534788
189143,0.05814783099347437
189144,0.0063135209329804425
189145,0.010352488711262747
189146,0.012319267813590011
189147,0.007783330837252204
189148,0.00430593795299005
189149,0.008389379446863828
189150,0.010268896581971243
189151,0.008407552949690528
189152,0.02468599082381732
189153,0.11607444074418169
189154,0.017063202252837924
189155,0.013216996847368441
189156,0.08545790134345799
189157,0.017752351553998638
189158,0.007344305495007622
189159,0.005444574560154425
189160,0.11824363346607988
189161,0.006044571664560593
189162,0.02995408652427604
189163,0.005750028471451764
189164,0.03728544389839741
189165,0.005759717890214383
189166,0.009992753600306725
189167,0.006135747942463469
189168,0.010644168460056376
189169,0.01121124993517603
189170,0.04851993561346199
189171,0.011703191549271696
189172,0.010069632734166573
189173,0.04712100217528181
189174,0.006223487317967532
189175,0.008522827110880269
189176,0.01853885959257265
189177,0.011205498101763354
189178,0.06962901243227176
189179,0.01232361040071643
189180,0.006302100605055282
189181,0.02839243266465388
189182,0.008071264954310823
189183,0.007339218239504447
189184,0.02247694291570644
189185,0.005874017844723883
189186,0.012933223960318391
189187,0.006331558775529465
189188,0.024301925118296097
189189,0.04167665254886486
189190,0.010214671961040336
189191,0.021786093163040813
189192,0.007338166572588196
189193,0.008693672703738721
189194,0.018151493435030922
189195,0.104989462550146
189196,0.05520462684430852
189197,0.01525334923978658
189198,0.012374580505915268
189199,0.008370285251100852
189200,0.005953651353418342
189201,0.0077590471615808666
189202,0.005827518862806176
189203,0.01074214054432416
189204,0.03125808443392224
189205,0.007901841795032005
189206,0.012215390929353849
189207,0.00968877696009402
189208,0.006906595517421536
189209,0.0218767703621096
189210,0.007540248358890809
189211,0.008348555919502388
189212,0.011511134678965546
189213,0.012812543076431315
189214,0.013430700123107668
189215,0.04011878561718557
189216,0.007055862161347103
189217,0.007609592543870655
189218,0.00827859942835737
189219,0.00572625908088827
189220,0.04052165687929703
189221,0.10172368832023387
189222,0.012313052703740099
189223,0.0087596205301597
189224,0.0070332424706202774
189225,0.04845639908180671
189226,0.010914122512848373
189227,0.012448367588352976
189228,0.0407481729702741
189229,0.009421198168116858
189230,0.012415574165715558
189231,0.008047930331739103
189232,0.0063218148615232705
189233,0.01828989245710015
189234,0.01372681496246917
189235,0.010467410903030138
189236,0.013671255367022805
189237,0.012438689352947044
189238,0.038942185408574415
189239,0.05247820598699279
189240,0.007295496270953002
189241,0.003241964180000935
189242,0.019630661521178913
189243,0.006943703264155461
189244,0.006588392110420091
189245,0.00683975098221332
189246,0.009671170237467754
189247,0.0071268639979481865
189248,0.008742177090774747
189249,0.015534367371093536
189250,0.943956650276212
189251,0.006842763211090331
189252,0.02511258631455971
189253,0.0058967731907790385
189254,0.005961453158005909
189255,0.009156654141706964
189256,0.009797860974222772
189257,0.003905347385597481
189258,0.01387231892157132
189259,0.006325023766846724
189260,0.9581179479064182
189261,0.0274928843659285
189262,0.006499293765637808
189263,0.01441436215881167
189264,0.0415495699578368
189265,0.0060092732661494955
189266,0.011526660098106458
189267,0.004843371341104963
189268,0.018713296358676447
189269,0.005451655125930198
189270,0.024971147834949838
189271,0.009921509457869276
189272,0.012609224747832451
189273,0.010597724719490035
189274,0.008562389060475024
189275,0.006338189480947507
189276,0.009773048128946613
189277,0.019099330689005968
189278,0.008392297556401971
189279,0.0060366885147874055
189280,0.008795825601646271
189281,0.00654515930918227
189282,0.013313389869366664
189283,0.005767414956023627
189284,0.006270561211027867
189285,0.006904515578005271
189286,0.021354405034786417
189287,0.008376564046431691
189288,0.06256494224247718
189289,0.0056982888099654586
189290,0.05433530186256156
189291,0.01159947696668183
189292,0.010059823545533924
189293,0.006529187545070673
189294,0.006650206550094333
189295,0.007991823880783979
189296,0.008523896091730088
189297,0.007822596968164591
189298,0.02448689955346661
189299,0.020107591993015997
189300,0.9155925885218269
189301,0.008454634583211856
189302,0.010533201055787263
189303,0.007192419634627198
189304,0.011100890732786693
189305,0.009574121297018777
189306,0.007788868962976821
189307,0.005736074600721065
189308,0.015691953989958457
189309,0.008504775143653526
189310,0.0070822189623691145
189311,0.014204519222205387
189312,0.04215977946238912
189313,0.009624405309617362
189314,0.014618268345244576
189315,0.007894106386143317
189316,0.006603330690452881
189317,0.0069626361469662945
189318,0.010517783380808807
189319,0.010089220634942147
189320,0.00626386944288629
189321,0.0055658938939426705
189322,0.008694401612353648
189323,0.006363713181979414
189324,0.009588800278696772
189325,0.006150145836705365
189326,0.008691391950468612
189327,0.07862856592895007
189328,0.006839604461968833
189329,0.010365624253076241
189330,0.06838624047752413
189331,0.00892360516187025
189332,0.009123578810797922
189333,0.008301751215660562
189334,0.009305480660152124
189335,0.015483074131826455
189336,0.009877122246565982
189337,0.011954672961269333
189338,0.004308857244281145
189339,0.008774674735087536
189340,0.020153606030334906
189341,0.009687674115180527
189342,0.02009528227157024
189343,0.035493028762881636
189344,0.005727004662069717
189345,0.015869120054011667
189346,0.018742842864234877
189347,0.005539721315492162
189348,0.00784618342797925
189349,0.9473246027996207
189350,0.008730760173599326
189351,0.018477977414580495
189352,0.0281544006473462
189353,0.010071857926734755
189354,0.07234764514808609
189355,0.007027469182862657
189356,0.02163014632366771
189357,0.009606285867365949
189358,0.008283622121619174
189359,0.01176146561588079
189360,0.01159094247632391
189361,0.007449818442266653
189362,0.011759394482713244
189363,0.0054468491613621235
189364,0.023928291610870303
189365,0.01745935247638995
189366,0.003333237977182552
189367,0.006603514330786516
189368,0.01001364921723406
189369,0.016686776880072432
189370,0.015567764703907978
189371,0.009640459561704789
189372,0.04874115569922918
189373,0.009783651104588112
189374,0.03321026399856271
189375,0.009155752371248977
189376,0.04505970261250082
189377,0.013679579674261946
189378,0.03711315913353346
189379,0.005935826692822346
189380,0.01261036230014766
189381,0.008600301229228129
189382,0.009115405311651706
189383,0.01055628734813692
189384,0.016014001132286432
189385,0.08939763736770817
189386,0.025391768539370394
189387,0.019812213361677947
189388,0.008959255977636187
189389,0.013778293360511
189390,0.015830161847298373
189391,0.00930714650432211
189392,0.010311969292756606
189393,0.005533233599288628
189394,0.009747633418742371
189395,0.008284694281493934
189396,0.005795782528737075
189397,0.006898244593861438
189398,0.00680086908138604
189399,0.0108385845211196
189400,0.021897973721284526
189401,0.011195329298515806
189402,0.06915607253115699
189403,0.13841716185871594
189404,0.008706169220064853
189405,0.023567468061439258
189406,0.006141015116119078
189407,0.008315740249260645
189408,0.0466744168116922
189409,0.007929500838221581
189410,0.0076470912908189964
189411,0.00638493519321705
189412,0.006552415620731904
189413,0.007370615279935011
189414,0.008597999184336352
189415,0.011282761552023485
189416,0.00555638155427453
189417,0.016105449600571607
189418,0.00529941479814021
189419,0.026556970307335063
189420,0.01872372014025061
189421,0.014402403516290862
189422,0.006497318932014267
189423,0.009246459466618086
189424,0.007940887716588907
189425,0.009317970026239013
189426,0.021208989319332613
189427,0.04373101872833578
189428,0.004343391017800632
189429,0.008324881648842156
189430,0.033613464145759685
189431,0.010571783053025438
189432,0.011512547401279665
189433,0.009440985895319857
189434,0.007893204715447332
189435,0.011795469627456605
189436,0.016703538795250127
189437,0.01763479047231165
189438,0.008021601671294797
189439,0.009511026637267507
189440,0.007150742874063483
189441,0.006070456843243087
189442,0.007587483488063719
189443,0.0068413553496006335
189444,0.017547368284786962
189445,0.006278033291763166
189446,0.028950805337328182
189447,0.019007853661907517
189448,0.009789475380576456
189449,0.0042984633967916575
189450,0.0059713677854714466
189451,0.006985235556825842
189452,0.007874825343248277
189453,0.007256516915401081
189454,0.006985678849046892
189455,0.007619502675841487
189456,0.00921177711436164
189457,0.005965553647534024
189458,0.015788690844436584
189459,0.008970766274845762
189460,0.006534188765887011
189461,0.012579902649113683
189462,0.010006969361301028
189463,0.08163873518176043
189464,0.00966558011884058
189465,0.0072900831896465235
189466,0.02152365407530881
189467,0.016653324910803673
189468,0.00477713071559546
189469,0.007160315065249508
189470,0.006865423272852773
189471,0.008957136877379096
189472,0.04583366638773764
189473,0.16292014725281417
189474,0.02752918776753202
189475,0.00910516322726803
189476,0.006530673595435697
189477,0.06257978768116586
189478,0.0074994029457298265
189479,0.011404180112615125
189480,0.03390631541387008
189481,0.009527274467999003
189482,0.011071743869150198
189483,0.016508264180760797
189484,0.012939356710452689
189485,0.005265471930055781
189486,0.013657852235944783
189487,0.011336339125209748
189488,0.01580238598818645
189489,0.009614147474979396
189490,0.04111075220250131
189491,0.005648221775934936
189492,0.014286203637538063
189493,0.009836844669819256
189494,0.006365650338078266
189495,0.0027926589684791805
189496,0.00845354152947338
189497,0.022654407876600113
189498,0.007738953038655868
189499,0.028450409613384832
189500,0.00999172376319955
189501,0.003117949337360747
189502,0.0059460632399404405
189503,0.08492890458068852
189504,0.03261992792532055
189505,0.006426770210396605
189506,0.008020942809110128
189507,0.009371931930953802
189508,0.00656561296152189
189509,0.04607795457604083
189510,0.028031069976647404
189511,0.015317760259547604
189512,0.0055567349876563706
189513,0.010319861607666438
189514,0.007073135054603262
189515,0.01936457393645718
189516,0.010741486263979968
189517,0.009232072057777142
189518,0.16920012230921389
189519,0.024820047050707828
189520,0.007628587353127362
189521,0.01027604576357718
189522,0.026466384116893157
189523,0.008918322372666479
189524,0.0069324620796547085
189525,0.007733003932597463
189526,0.006314659880039361
189527,0.03637069496097563
189528,0.02052546367522819
189529,0.9580880062256032
189530,0.053643296358129505
189531,0.008470261356914555
189532,0.005881487546745918
189533,0.007449397484717433
189534,0.021321827642068664
189535,0.016273113907681262
189536,0.06664779945536878
189537,0.014446139308112817
189538,0.034372740322592
189539,0.02106627719389612
189540,0.0069412498060228995
189541,0.00744650900165056
189542,0.004161260630007911
189543,0.009379309398610734
189544,0.010419643935867282
189545,0.008732731095469327
189546,0.008823150014652096
189547,0.00835373833352515
189548,0.012921664668902646
189549,0.11130319778205625
189550,0.007836559941831849
189551,0.04711156998091723
189552,0.006136038372856572
189553,0.004082299470922005
189554,0.024487866396217507
189555,0.9402584504599868
189556,0.00855499093035505
189557,0.009809791772234563
189558,0.006534481220124257
189559,0.007954501893233958
189560,0.027274824880617315
189561,0.0068496142472806954
189562,0.007346347734547166
189563,0.0074981394607021275
189564,0.026070412971859268
189565,0.034889592038270176
189566,0.010854640522836377
189567,0.01001434855612133
189568,0.007848127532628188
189569,0.059469182599592066
189570,0.006037318270162184
189571,0.00888387474403262
189572,0.006140847008352735
189573,0.0072955548575913305
189574,0.008812643140204567
189575,0.008037124681683062
189576,0.014973216901944256
189577,0.018393198565692073
189578,0.011334866257338113
189579,0.007809485829875206
189580,0.00736592607695204
189581,0.037821082440720855
189582,0.014946848291790986
189583,0.007175705992740965
189584,0.006209905053647209
189585,0.007832474885865262
189586,0.08808686742989541
189587,0.007046465306745662
189588,0.006160644373959941
189589,0.008229478433199239
189590,0.01070297170169893
189591,0.007577615656816434
189592,0.07915640641683012
189593,0.01020865368220034
189594,0.043133501610077465
189595,0.008242052408310304
189596,0.014054741940391163
189597,0.007218577055987048
189598,0.008100991696503669
189599,0.014391097942757797
189600,0.06748863718188085
189601,0.950398458689255
189602,0.006122055908884723
189603,0.02032342245656693
189604,0.006719620582977169
189605,0.18734855107289528
189606,0.009767365288265733
189607,0.010663099013488334
189608,0.12017432245753132
189609,0.03667665740201628
189610,0.009023956548979657
189611,0.008750096342098704
189612,0.009385440739814264
189613,0.009900940112059334
189614,0.007292473819361718
189615,0.007426541344132385
189616,0.007756031584948123
189617,0.005400221823722699
189618,0.015065268495345556
189619,0.045238174540946086
189620,0.006829740122385212
189621,0.010019439784233537
189622,0.11604425488959207
189623,0.02283763513916439
189624,0.00923031935672553
189625,0.016100073030664765
189626,0.016048850821279517
189627,0.005648642994909252
189628,0.007776901645278365
189629,0.010484060666322818
189630,0.012078885919800554
189631,0.0063020364207531316
189632,0.009572200412936936
189633,0.9063407458483885
189634,0.017031284370625104
189635,0.05666986385042866
189636,0.06251705270388208
189637,0.0623659945782178
189638,0.9388908099123543
189639,0.016251858538414973
189640,0.053967423775029416
189641,0.02886821297847971
189642,0.015458979283696444
189643,0.015313929755167419
189644,0.009213787219000857
189645,0.09564487573420605
189646,0.008332861314788133
189647,0.008313197083108423
189648,0.006185404623186463
189649,0.0295334791572449
189650,0.010754099168706656
189651,0.0075865623925028755
189652,0.0392672504545319
189653,0.012862584426132622
189654,0.008218704331236979
189655,0.012943413315099898
189656,0.007768530184668686
189657,0.00545915506220261
189658,0.010137506766188208
189659,0.011444612377147414
189660,0.012277375027237303
189661,0.028989723894721466
189662,0.012566021135862438
189663,0.0057329693261871295
189664,0.0065579428340835355
189665,0.0036255789646348546
189666,0.01856751032239086
189667,0.0064263379185623155
189668,0.04707031939825395
189669,0.019716581152612486
189670,0.006051951657288601
189671,0.008304313681967981
189672,0.01811181050387744
189673,0.006345411157075599
189674,0.049695246700525046
189675,0.007073540788973585
189676,0.007071524067331695
189677,0.012640194656314468
189678,0.008633545461560692
189679,0.10686087337213576
189680,0.00687945986152005
189681,0.0381804957902776
189682,0.009517635608450412
189683,0.018317527054971583
189684,0.014667759912212502
189685,0.011034038845592366
189686,0.024341454358847037
189687,0.009231131311031522
189688,0.016240996552915915
189689,0.013577905936980371
189690,0.05853297621325849
189691,0.02740027916703065
189692,0.009355933231283923
189693,0.010271818060918947
189694,0.006749715095242061
189695,0.01491495326025552
189696,0.009420195589376503
189697,0.014830043971182108
189698,0.3167498008063949
189699,0.014954572419159711
189700,0.06150806007998434
189701,0.007588176172285708
189702,0.013212766106007329
189703,0.005914609281150737
189704,0.017722495728406104
189705,0.00719588974855516
189706,0.02851123966650565
189707,0.0063769766253199975
189708,0.05380765739462863
189709,0.05804459717156285
189710,0.00762134728953167
189711,0.008090342897472215
189712,0.01272758057903926
189713,0.011189472477790414
189714,0.010535264277661074
189715,0.025395518389606617
189716,0.0104064588912982
189717,0.008045756990135617
189718,0.009246300348503732
189719,0.03125057040574352
189720,0.0068398701543828525
189721,0.008181533927554283
189722,0.00912789538335292
189723,0.007847005078832962
189724,0.05424342731013999
189725,0.011701999921653097
189726,0.0075183857442708635
189727,0.008477495138703212
189728,0.00692605850174712
189729,0.007355385491417473
189730,0.025425468839213802
189731,0.010290213187768765
189732,0.01665061310764391
189733,0.12630895699459518
189734,0.006610307231130055
189735,0.009949223009826738
189736,0.0074307536245101355
189737,0.007643442168800694
189738,0.025443916043542576
189739,0.0058319009899316645
189740,0.00687122047327722
189741,0.008338669538791157
189742,0.006005584839330998
189743,0.0085365615250872
189744,0.006136699912489311
189745,0.005200521058983663
189746,0.025864719466307286
189747,0.05207204166555201
189748,0.0122524695025315
189749,0.007466665223611479
189750,0.9503675180242794
189751,0.02443570423881055
189752,0.005469701794103485
189753,0.006619342403805396
189754,0.00873084615006679
189755,0.006120685046164009
189756,0.008310523668306228
189757,0.006580387957571255
189758,0.011247948374719928
189759,0.008064444699992216
189760,0.007519592028659977
189761,0.0069297998427325464
189762,0.011866025200296232
189763,0.009538962339024898
189764,0.005735229665477574
189765,0.006372955441843875
189766,0.006175496451339038
189767,0.007346177868994085
189768,0.018856177421716885
189769,0.015469007042151438
189770,0.014906219762476667
189771,0.011313873903705212
189772,0.9061693216076091
189773,0.010229293738349686
189774,0.003869781808163153
189775,0.010673538323638784
189776,0.007217588702147768
189777,0.035063734169029435
189778,0.008042941620511406
189779,0.0039007781958498786
189780,0.0062121550830146945
189781,0.0073665279200765725
189782,0.03563852029341456
189783,0.006904147834775742
189784,0.006751034878077772
189785,0.007228333846313407
189786,0.007268411262967874
189787,0.051911161279477105
189788,0.009424245563984489
189789,0.006001899714942867
189790,0.00929637703796399
189791,0.02165697396478592
189792,0.007289566254012059
189793,0.010796881368435816
189794,0.010664562456347254
189795,0.007969582307260593
189796,0.013096006895863365
189797,0.008081539880361071
189798,0.007359642671206608
189799,0.9596061668011657
189800,0.013500207161925324
189801,0.00866217078157817
189802,0.008603039822313377
189803,0.011671895788020872
189804,0.02598900771105662
189805,0.039616261433365524
189806,0.049195749085339725
189807,0.008912894579180751
189808,0.011252100419982217
189809,0.011826876397695753
189810,0.005402314531352752
189811,0.016314549330592315
189812,0.010651695546339565
189813,0.005993852379852233
189814,0.007685394424942156
189815,0.004093825296143214
189816,0.029715250524615364
189817,0.03749577661678482
189818,0.0073141532091481505
189819,0.008147590993347149
189820,0.00564398037762898
189821,0.016575862184676837
189822,0.023139501527092758
189823,0.010682032371420227
189824,0.00681885172187795
189825,0.007290511730885057
189826,0.012559642461187643
189827,0.05937696064920433
189828,0.006986626153929129
189829,0.006472867725927644
189830,0.01723025411420798
189831,0.03019360382043505
189832,0.03848775383231497
189833,0.008104729349493517
189834,0.020283105184669765
189835,0.02101183291071642
189836,0.006806395345038886
189837,0.00731352606080609
189838,0.009676057362454226
189839,0.012689873379280398
189840,0.010975507585188166
189841,0.033180449003621874
189842,0.012581789799146292
189843,0.009711856144047137
189844,0.07543831049814492
189845,0.045977103857026684
189846,0.01620580371052648
189847,0.006402010352665606
189848,0.007439215940166099
189849,0.05064335717875977
189850,0.006939349441483967
189851,0.029542421455578085
189852,0.014355612225806898
189853,0.010033984623824304
189854,0.009730821870548476
189855,0.08468134260003454
189856,0.007268453608321655
189857,0.009231094280100584
189858,0.007673536579320957
189859,0.011761992559560439
189860,0.008396790940950454
189861,0.011586222282094468
189862,0.007117845103836533
189863,0.015966566610024997
189864,0.005983882843547462
189865,0.06492447127550197
189866,0.006000332983875859
189867,0.008304016037693202
189868,0.020272361798223934
189869,0.013248697422848827
189870,0.00897140542469899
189871,0.01786103339355368
189872,0.009484244120641886
189873,0.01597888014715078
189874,0.01200497949950683
189875,0.009292611108073397
189876,0.00652086405793276
189877,0.004056780384842691
189878,0.007724798714116696
189879,0.9645001665210362
189880,0.005576354351424971
189881,0.05958183768713056
189882,0.011564441747492486
189883,0.005902668408912983
189884,0.006704525283084468
189885,0.007278150565166102
189886,0.003628472465319414
189887,0.05147026368844371
189888,0.011894068323396758
189889,0.012918783022105078
189890,0.007345851887580327
189891,0.00573375132030533
189892,0.009725757584455583
189893,0.00770496109502896
189894,0.00757576579521137
189895,0.03675575237709437
189896,0.015442577079294542
189897,0.006621408251232486
189898,0.01392531583997942
189899,0.06922784454752585
189900,0.005896152311361383
189901,0.015758912910148304
189902,0.0064407507409399364
189903,0.0059887293456291815
189904,0.007374165825666409
189905,0.9523711726557007
189906,0.005683892478804001
189907,0.014508887004028055
189908,0.014574751004597382
189909,0.00791272158043187
189910,0.02616554518847937
189911,0.006903068545379007
189912,0.006405122726064145
189913,0.019621626396694222
189914,0.009662619501987782
189915,0.015819098195366674
189916,0.006836892882699827
189917,0.01930716491872262
189918,0.03496065928155528
189919,0.04699871975473248
189920,0.008101590744122531
189921,0.018638095257439598
189922,0.02929973321529494
189923,0.015171600541658802
189924,0.053091521178427956
189925,0.007114840212792851
189926,0.04685737338978683
189927,0.009686470022840659
189928,0.006313142351150483
189929,0.11633378800231627
189930,0.007161715474707325
189931,0.01627657543074071
189932,0.009101464192150934
189933,0.01292406651328888
189934,0.01079939153177768
189935,0.05620220667166967
189936,0.08046676342500232
189937,0.007208243409736741
189938,0.009160493821759439
189939,0.006648512633365105
189940,0.009411397030201427
189941,0.006675043338704663
189942,0.030604650387726653
189943,0.0058461752792959044
189944,0.021277339914178572
189945,0.006534818989929054
189946,0.013541352369103098
189947,0.037832859211092335
189948,0.0062827054837440045
189949,0.01901015404223135
189950,0.017981771395963936
189951,0.008861506052991583
189952,0.007577983183915106
189953,0.006559255838332306
189954,0.005879620984376669
189955,0.008350150536843074
189956,0.005651976620337621
189957,0.014016564403906156
189958,0.02134058009814615
189959,0.960059391853864
189960,0.0058782253444074565
189961,0.6589268539535792
189962,0.005960085465852008
189963,0.005937354037153302
189964,0.023453826904355178
189965,0.006632241607119161
189966,0.0116990391950642
189967,0.010358417534385177
189968,0.0022773844531296683
189969,0.003343800903078361
189970,0.013423120805145159
189971,0.02435429427687808
189972,0.009457445795489513
189973,0.03980135948557994
189974,0.07366028505914161
189975,0.007735480279758486
189976,0.006677004257864279
189977,0.008064564178015323
189978,0.01113486528250341
189979,0.02776296575674251
189980,0.01683007789076965
189981,0.008628745288078813
189982,0.02830028008206049
189983,0.006991898619437532
189984,0.006627149854234302
189985,0.007089042470276716
189986,0.009497869716610763
189987,0.005375261011137187
189988,0.02205803166091424
189989,0.007351439332841979
189990,0.0744198436551907
189991,0.0071137908324618885
189992,0.014158230626918728
189993,0.006431957872062391
189994,0.03296312099111025
189995,0.007123814745615025
189996,0.007713440770868187
189997,0.010025593879930808
189998,0.009392658657162815
189999,0.008690623831863658
190000,0.009428223205975205
190001,0.01787518162549469
190002,0.006608715675521724
190003,0.010643941026292566
190004,0.025253897986576727
190005,0.008738725993675926
190006,0.07717767012005927
190007,0.008438994949479976
190008,0.009853626398447866
190009,0.005702417545614725
190010,0.011762554159227388
190011,0.017572368513865448
190012,0.007374034196072495
190013,0.0114139503742181
190014,0.037883021244392336
190015,0.0077279698857944164
190016,0.0062836124370484496
190017,0.006844509899675819
190018,0.015213959567597864
190019,0.020260358322379976
190020,0.007505987404561987
190021,0.013951395454539158
190022,0.008713554570801401
190023,0.02679633310199798
190024,0.026138264015082943
190025,0.016872562026858114
190026,0.01066108990960771
190027,0.011294315582229684
190028,0.0072518259552383675
190029,0.013811916225246874
190030,0.021880986545559224
190031,0.007829061384643184
190032,0.17838220418735917
190033,0.009019072332532265
190034,0.007591867527615696
190035,0.014133614797572514
190036,0.036104782777135885
190037,0.006209147237572522
190038,0.01490199419652589
190039,0.01299861059634353
190040,0.017829384133463435
190041,0.006055926197863312
190042,0.015095419014913038
190043,0.032325986345876814
190044,0.042419620238481164
190045,0.07129936784727753
190046,0.08054993389146967
190047,0.025686890291537215
190048,0.019023308612787164
190049,0.006929351021978784
